trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
406105020006,14:15:00,14:15:00,PLMA2,8,,,,
406105020007,18:45:00,18:45:00,PLMA2,8,,,,
406105020008,13:45:00,13:45:00,PLMA2,8,,,,
406105020009,12:16:00,12:16:00,PLMA2,8,,,,
406105020010,17:45:00,17:45:00,PLMA2,8,,,,
406105020011,09:16:00,09:16:00,PLMA2,8,,,,
406105020012,17:16:00,17:16:00,PLMA2,8,,,,
406105020013,08:17:00,08:17:00,PLMA2,8,,,,
406105020014,07:16:00,07:16:00,PLMA2,8,,,,
406105020015,11:16:00,11:16:00,PLMA2,8,,,,
406105020016,09:46:00,09:46:00,PLMA2,8,,,,
406105020017,08:47:00,08:47:00,PLMA2,8,,,,
406105020018,10:16:00,10:16:00,PLMA2,8,,,,
406105020019,16:45:00,16:45:00,PLMA2,8,,,,
406105020020,13:14:00,13:14:00,PLMA2,8,,,,
406105020021,15:44:00,15:44:00,PLMA2,8,,,,
406105020022,16:14:00,16:14:00,PLMA2,8,,,,
406105020023,07:48:00,07:48:00,PLMA2,8,,,,
406105020024,19:13:00,19:13:00,PLMA2,8,,,,
406105020025,19:48:00,19:48:00,PLMA2,8,,,,
406105020026,06:46:00,06:46:00,PLMA2,8,,,,
406105020027,20:27:00,20:27:00,PLMA2,8,,,,
406105020028,18:15:00,18:15:00,PLMA2,8,,,,
406105020029,06:16:00,06:16:00,PLMA2,8,,,,
406105020030,14:01:00,14:01:00,PLMA2,8,,,,
406105020031,15:56:00,15:56:00,PLMA2,8,,,,
406105020032,12:04:00,12:04:00,PLMA2,8,,,,
406105020033,15:01:00,15:01:00,PLMA2,8,,,,
406105020034,16:56:00,16:56:00,PLMA2,8,,,,
406105020035,17:53:00,17:53:00,PLMA2,8,,,,
406105020036,13:04:00,13:04:00,PLMA2,8,,,,
406105020037,11:05:00,11:05:00,PLMA2,8,,,,
406105020038,18:46:00,18:46:00,PLMA2,8,,,,
406105020039,10:08:00,10:08:00,PLMA2,8,,,,
406105030001,14:47:00,14:47:00,PAQU4,8,,,,
406105030002,07:18:00,07:18:00,PAQU4,8,,,,
406105030003,16:47:00,16:47:00,PAQU4,8,,,,
406105030004,09:18:00,09:18:00,PAQU4,8,,,,
406105030005,13:48:00,13:48:00,PAQU4,8,,,,
406105030006,19:23:00,19:23:00,PAQU4,8,,,,
406105030007,08:18:00,08:18:00,PAQU4,8,,,,
406105030008,08:48:00,08:48:00,PAQU4,8,,,,
406105030009,06:17:00,06:17:00,PAQU4,8,,,,
406105030010,11:18:00,11:18:00,PAQU4,8,,,,
406105030011,11:48:00,11:48:00,PAQU4,8,,,,
406105030012,07:48:00,07:48:00,PAQU4,8,,,,
406105030013,16:18:00,16:18:00,PAQU4,8,,,,
406105030014,14:17:00,14:17:00,PAQU4,8,,,,
406105030015,06:47:00,06:47:00,PAQU4,8,,,,
406105030016,12:18:00,12:18:00,PAQU4,8,,,,
406105030017,10:48:00,10:48:00,PAQU4,8,,,,
406105030018,15:17:00,15:17:00,PAQU4,8,,,,
406105030019,18:48:00,18:48:00,PAQU4,8,,,,
406105030020,12:48:00,12:48:00,PAQU4,8,,,,
406105030021,09:48:00,09:48:00,PAQU4,8,,,,
406105030022,15:46:00,15:46:00,PAQU4,8,,,,
406105030023,18:18:00,18:18:00,PAQU4,8,,,,
406105030024,17:17:00,17:17:00,PAQU4,8,,,,
406105030025,13:18:00,13:18:00,PAQU4,8,,,,
406105030026,10:18:00,10:18:00,PAQU4,8,,,,
406105030027,20:07:00,20:07:00,PAQU4,8,,,,
406105030028,20:52:00,20:52:00,PAQU4,8,,,,
406105030029,17:48:00,17:48:00,PAQU4,8,,,,
406105030030,11:57:00,11:57:00,PAQU4,8,,,,
406105030031,13:54:00,13:54:00,PAQU4,8,,,,
406105030032,16:48:00,16:48:00,PAQU4,8,,,,
406105030033,09:59:00,09:59:00,PAQU4,8,,,,
406105030034,12:58:00,12:58:00,PAQU4,8,,,,
406105030035,17:46:00,17:46:00,PAQU4,8,,,,
406105030036,10:59:00,10:59:00,PAQU4,8,,,,
406105030037,14:54:00,14:54:00,PAQU4,8,,,,
406105030038,15:51:00,15:51:00,PAQU4,8,,,,
406105030039,18:45:00,18:45:00,PAQU4,8,,,,
406105530001,17:26:00,17:26:00,PLMA2,8,,,,
406105530002,15:46:00,15:46:00,PLMA2,8,,,,
406105530003,16:06:00,16:06:00,PLMA2,8,,,,
406105530004,10:41:00,10:41:00,PLMA2,8,,,,
406105530005,11:01:00,11:01:00,PLMA2,8,,,,
406105530006,06:11:00,06:11:00,PLMA2,8,,,,
406105530007,20:02:00,20:02:00,PLMA2,8,,,,
406105530008,12:28:00,12:28:00,PLMA2,8,,,,
406105530009,07:35:00,07:35:00,PLMA2,8,,,,
406105530010,18:09:00,18:09:00,PLMA2,8,,,,
406105530011,14:26:00,14:26:00,PLMA2,8,,,,
406105530012,07:10:00,07:10:00,PLMA2,8,,,,
406105530013,06:30:00,06:30:00,PLMA2,8,,,,
406105530014,12:09:00,12:09:00,PLMA2,8,,,,
406105530015,06:50:00,06:50:00,PLMA2,8,,,,
406105530016,09:18:00,09:18:00,PLMA2,8,,,,
406105530017,14:44:00,14:44:00,PLMA2,8,,,,
406105530018,13:22:00,13:22:00,PLMA2,8,,,,
406105530019,13:01:00,13:01:00,PLMA2,8,,,,
406105530020,08:34:00,08:34:00,PLMA2,8,,,,
406105530021,17:06:00,17:06:00,PLMA2,8,,,,
406105530022,18:29:00,18:29:00,PLMA2,8,,,,
406105530023,10:00:00,10:00:00,PLMA2,8,,,,
406105530024,10:21:00,10:21:00,PLMA2,8,,,,
406105530025,20:25:00,20:25:00,PLMA2,8,,,,
406105530026,11:58:00,11:58:00,PLMA2,8,,,,
406105530027,11:21:00,11:21:00,PLMA2,8,,,,
406105530028,16:26:00,16:26:00,PLMA2,8,,,,
406105530029,19:09:00,19:09:00,PLMA2,8,,,,
406105530030,19:31:00,19:31:00,PLMA2,8,,,,
406105530031,14:04:00,14:04:00,PLMA2,8,,,,
406105530032,13:43:00,13:43:00,PLMA2,8,,,,
406105530033,15:25:00,15:25:00,PLMA2,8,,,,
406105530034,17:49:00,17:49:00,PLMA2,8,,,,
406105530035,08:14:00,08:14:00,PLMA2,8,,,,
406105530036,18:49:00,18:49:00,PLMA2,8,,,,
406105530037,09:39:00,09:39:00,PLMA2,8,,,,
406105530038,12:44:00,12:44:00,PLMA2,8,,,,
406105530039,16:46:00,16:46:00,PLMA2,8,,,,
406105530040,11:41:00,11:41:00,PLMA2,8,,,,
406105530041,08:55:00,08:55:00,PLMA2,8,,,,
406105530042,15:04:00,15:04:00,PLMA2,8,,,,
406105530043,19:13:00,19:13:00,PLMA2,8,,,,
406105530044,11:46:00,11:46:00,PLMA2,8,,,,
406105530045,17:16:00,17:16:00,PLMA2,8,,,,
406105530046,14:44:00,14:44:00,PLMA2,8,,,,
406105530047,06:16:00,06:16:00,PLMA2,8,,,,
406105530048,16:14:00,16:14:00,PLMA2,8,,,,
406105530049,07:48:00,07:48:00,PLMA2,8,,,,
406105530050,09:16:00,09:16:00,PLMA2,8,,,,
406105530051,18:45:00,18:45:00,PLMA2,8,,,,
406105530052,20:27:00,20:27:00,PLMA2,8,,,,
406105530053,15:14:00,15:14:00,PLMA2,8,,,,
406105530054,10:16:00,10:16:00,PLMA2,8,,,,
406105530055,07:16:00,07:16:00,PLMA2,8,,,,
406105530056,18:15:00,18:15:00,PLMA2,8,,,,
406105530057,13:14:00,13:14:00,PLMA2,8,,,,
406105530058,19:48:00,19:48:00,PLMA2,8,,,,
406105530059,11:16:00,11:16:00,PLMA2,8,,,,
406105530060,10:46:00,10:46:00,PLMA2,8,,,,
406105530061,09:46:00,09:46:00,PLMA2,8,,,,
406105530062,12:44:00,12:44:00,PLMA2,8,,,,
406105530063,06:46:00,06:46:00,PLMA2,8,,,,
406105530064,17:45:00,17:45:00,PLMA2,8,,,,
406105530065,13:45:00,13:45:00,PLMA2,8,,,,
406105530066,08:17:00,08:17:00,PLMA2,8,,,,
406105530067,12:16:00,12:16:00,PLMA2,8,,,,
406105530068,16:45:00,16:45:00,PLMA2,8,,,,
406105530069,08:47:00,08:47:00,PLMA2,8,,,,
406105530070,14:15:00,14:15:00,PLMA2,8,,,,
406105530071,15:44:00,15:44:00,PLMA2,8,,,,
406105530072,14:01:00,14:01:00,PLMA2,8,,,,
406105530073,15:56:00,15:56:00,PLMA2,8,,,,
406105530074,16:56:00,16:56:00,PLMA2,8,,,,
406105530075,12:04:00,12:04:00,PLMA2,8,,,,
406105530076,10:08:00,10:08:00,PLMA2,8,,,,
406105530077,11:05:00,11:05:00,PLMA2,8,,,,
406105530078,13:04:00,13:04:00,PLMA2,8,,,,
406105530079,15:01:00,15:01:00,PLMA2,8,,,,
406105530080,17:53:00,17:53:00,PLMA2,8,,,,
406105530081,18:46:00,18:46:00,PLMA2,8,,,,
406105540001,19:29:00,19:29:00,PAQU4,8,,,,
406105540002,07:20:00,07:20:00,PAQU4,8,,,,
406105540003,08:37:00,08:37:00,PAQU4,8,,,,
406105540004,09:58:00,09:58:00,PAQU4,8,,,,
406105540005,10:18:00,10:18:00,PAQU4,8,,,,
406105540006,12:37:00,12:37:00,PAQU4,8,,,,
406105540007,14:58:00,14:58:00,PAQU4,8,,,,
406105540008,20:50:00,20:50:00,PAQU4,8,,,,
406105540009,10:38:00,10:38:00,PAQU4,8,,,,
406105540010,17:38:00,17:38:00,PAQU4,8,,,,
406105540011,16:38:00,16:38:00,PAQU4,8,,,,
406105540012,13:59:00,13:59:00,PAQU4,8,,,,
406105540013,14:38:00,14:38:00,PAQU4,8,,,,
406105540014,06:34:00,06:34:00,PAQU4,8,,,,
406105540015,15:58:00,15:58:00,PAQU4,8,,,,
406105540016,15:38:00,15:38:00,PAQU4,8,,,,
406105540017,12:17:00,12:17:00,PAQU4,8,,,,
406105540018,12:57:00,12:57:00,PAQU4,8,,,,
406105540019,15:18:00,15:18:00,PAQU4,8,,,,
406105540020,13:18:00,13:18:00,PAQU4,8,,,,
406105540021,09:18:00,09:18:00,PAQU4,8,,,,
406105540022,08:58:00,08:58:00,PAQU4,8,,,,
406105540023,14:18:00,14:18:00,PAQU4,8,,,,
406105540024,16:18:00,16:18:00,PAQU4,8,,,,
406105540025,06:16:00,06:16:00,PAQU4,8,,,,
406105540026,11:38:00,11:38:00,PAQU4,8,,,,
406105540027,07:03:00,07:03:00,PAQU4,8,,,,
406105540028,16:58:00,16:58:00,PAQU4,8,,,,
406105540029,17:18:00,17:18:00,PAQU4,8,,,,
406105540030,07:57:00,07:57:00,PAQU4,8,,,,
406105540031,18:00:00,18:00:00,PAQU4,8,,,,
406105540032,20:05:00,20:05:00,PAQU4,8,,,,
406105540033,18:26:00,18:26:00,PAQU4,8,,,,
406105540034,09:38:00,09:38:00,PAQU4,8,,,,
406105540035,10:57:00,10:57:00,PAQU4,8,,,,
406105540036,11:18:00,11:18:00,PAQU4,8,,,,
406105540037,11:58:00,11:58:00,PAQU4,8,,,,
406105540038,08:17:00,08:17:00,PAQU4,8,,,,
406105540039,13:38:00,13:38:00,PAQU4,8,,,,
406105540040,18:53:00,18:53:00,PAQU4,8,,,,
406105540041,07:39:00,07:39:00,PAQU4,8,,,,
406105540042,15:46:00,15:46:00,PAQU4,8,,,,
406105540043,14:47:00,14:47:00,PAQU4,8,,,,
406105540044,09:18:00,09:18:00,PAQU4,8,,,,
406105540045,11:48:00,11:48:00,PAQU4,8,,,,
406105540046,12:48:00,12:48:00,PAQU4,8,,,,
406105540047,06:17:00,06:17:00,PAQU4,8,,,,
406105540048,18:48:00,18:48:00,PAQU4,8,,,,
406105540049,16:18:00,16:18:00,PAQU4,8,,,,
406105540050,17:48:00,17:48:00,PAQU4,8,,,,
406105540051,16:47:00,16:47:00,PAQU4,8,,,,
406105540052,20:07:00,20:07:00,PAQU4,8,,,,
406105540053,13:18:00,13:18:00,PAQU4,8,,,,
406105540054,20:52:00,20:52:00,PAQU4,8,,,,
406105540055,13:48:00,13:48:00,PAQU4,8,,,,
406105540056,19:23:00,19:23:00,PAQU4,8,,,,
406105540057,08:48:00,08:48:00,PAQU4,8,,,,
406105540058,18:18:00,18:18:00,PAQU4,8,,,,
406105540059,09:48:00,09:48:00,PAQU4,8,,,,
406105540060,07:18:00,07:18:00,PAQU4,8,,,,
406105540061,11:18:00,11:18:00,PAQU4,8,,,,
406105540062,10:48:00,10:48:00,PAQU4,8,,,,
406105540063,12:18:00,12:18:00,PAQU4,8,,,,
406105540064,14:17:00,14:17:00,PAQU4,8,,,,
406105540065,10:18:00,10:18:00,PAQU4,8,,,,
406105540066,06:47:00,06:47:00,PAQU4,8,,,,
406105540067,15:17:00,15:17:00,PAQU4,8,,,,
406105540068,08:18:00,08:18:00,PAQU4,8,,,,
406105540069,17:17:00,17:17:00,PAQU4,8,,,,
406105540070,07:48:00,07:48:00,PAQU4,8,,,,
406105540071,09:59:00,09:59:00,PAQU4,8,,,,
406105540072,16:48:00,16:48:00,PAQU4,8,,,,
406105540073,14:54:00,14:54:00,PAQU4,8,,,,
406105540074,15:51:00,15:51:00,PAQU4,8,,,,
406105540075,10:59:00,10:59:00,PAQU4,8,,,,
406105540076,12:58:00,12:58:00,PAQU4,8,,,,
406105540077,11:57:00,11:57:00,PAQU4,8,,,,
406105540078,17:46:00,17:46:00,PAQU4,8,,,,
406105540079,13:54:00,13:54:00,PAQU4,8,,,,
406105540080,18:45:00,18:45:00,PAQU4,8,,,,
407105040001,16:54:00,16:54:00,RDBO2,8,,,,
407105040002,09:54:00,09:54:00,RDBO2,8,,,,
407105040003,13:54:00,13:54:00,RDBO2,8,,,,
407105040004,12:54:00,12:54:00,RDBO2,8,,,,
407105040005,20:43:00,20:43:00,RDBO2,8,,,,
407105040006,09:24:00,09:24:00,RDBO2,8,,,,
407105040007,10:24:00,10:24:00,RDBO2,8,,,,
407105040008,06:23:00,06:23:00,RDBO2,8,,,,
407105040009,11:54:00,11:54:00,RDBO2,8,,,,
407105040010,08:24:00,08:24:00,RDBO2,8,,,,
407105040011,17:24:00,17:24:00,RDBO2,8,,,,
407105040012,14:24:00,14:24:00,RDBO2,8,,,,
407105040013,20:06:00,20:06:00,RDBO2,8,,,,
407105040014,15:24:00,15:24:00,RDBO2,8,,,,
407105040015,12:24:00,12:24:00,RDBO2,8,,,,
407105040016,06:53:00,06:53:00,RDBO2,8,,,,
407105040017,16:24:00,16:24:00,RDBO2,8,,,,
407105040018,08:54:00,08:54:00,RDBO2,8,,,,
407105040019,18:22:00,18:22:00,RDBO2,8,,,,
407105040020,14:54:00,14:54:00,RDBO2,8,,,,
407105040021,13:24:00,13:24:00,RDBO2,8,,,,
407105040022,17:52:00,17:52:00,RDBO2,8,,,,
407105040023,11:24:00,11:24:00,RDBO2,8,,,,
407105040024,10:54:00,10:54:00,RDBO2,8,,,,
407105040025,07:54:00,07:54:00,RDBO2,8,,,,
407105040026,19:25:00,19:25:00,RDBO2,8,,,,
407105040027,18:52:00,18:52:00,RDBO2,8,,,,
407105040028,07:24:00,07:24:00,RDBO2,8,,,,
407105040029,15:54:00,15:54:00,RDBO2,8,,,,
407105040030,13:53:00,13:53:00,RDBO2,8,,,,
407105040031,18:17:00,18:17:00,RDBO2,8,,,,
407105040032,15:00:00,15:00:00,RDBO2,8,,,,
407105040033,11:40:00,11:40:00,RDBO2,8,,,,
407105040034,10:36:00,10:36:00,RDBO2,8,,,,
407105040035,16:05:00,16:05:00,RDBO2,8,,,,
407105040036,09:36:00,09:36:00,RDBO2,8,,,,
407105040037,17:11:00,17:11:00,RDBO2,8,,,,
407105040038,12:48:00,12:48:00,RDBO2,8,,,,
407105050001,10:41:00,10:41:00,LPRE,8,,,,
407105050002,16:11:00,16:11:00,LPRE,8,,,,
407105050003,11:41:00,11:41:00,LPRE,8,,,,
407105050004,07:11:00,07:11:00,LPRE,8,,,,
407105050005,06:41:00,06:41:00,LPRE,8,,,,
407105050006,09:11:00,09:11:00,LPRE,8,,,,
407105050007,13:41:00,13:41:00,LPRE,8,,,,
407105050008,18:11:00,18:11:00,LPRE,8,,,,
407105050009,13:11:00,13:11:00,LPRE,8,,,,
407105050010,17:11:00,17:11:00,LPRE,8,,,,
407105050011,17:41:00,17:41:00,LPRE,8,,,,
407105050012,08:11:00,08:11:00,LPRE,8,,,,
407105050013,06:11:00,06:11:00,LPRE,8,,,,
407105050014,10:11:00,10:11:00,LPRE,8,,,,
407105050015,15:41:00,15:41:00,LPRE,8,,,,
407105050016,11:11:00,11:11:00,LPRE,8,,,,
407105050017,19:42:00,19:42:00,LPRE,8,,,,
407105050018,20:27:00,20:27:00,LPRE,8,,,,
407105050019,09:41:00,09:41:00,LPRE,8,,,,
407105050020,12:11:00,12:11:00,LPRE,8,,,,
407105050021,15:11:00,15:11:00,LPRE,8,,,,
407105050022,19:09:00,19:09:00,LPRE,8,,,,
407105050023,08:41:00,08:41:00,LPRE,8,,,,
407105050024,14:41:00,14:41:00,LPRE,8,,,,
407105050025,18:41:00,18:41:00,LPRE,8,,,,
407105050026,12:41:00,12:41:00,LPRE,8,,,,
407105050027,14:11:00,14:11:00,LPRE,8,,,,
407105050028,07:41:00,07:41:00,LPRE,8,,,,
407105050029,16:41:00,16:41:00,LPRE,8,,,,
407105050030,09:36:00,09:36:00,LPRE,8,,,,
407105050031,11:43:00,11:43:00,LPRE,8,,,,
407105050032,17:12:00,17:12:00,LPRE,8,,,,
407105050033,10:39:00,10:39:00,LPRE,8,,,,
407105050034,12:48:00,12:48:00,LPRE,8,,,,
407105050035,18:17:00,18:17:00,LPRE,8,,,,
407105050036,16:07:00,16:07:00,LPRE,8,,,,
407105050037,15:00:00,15:00:00,LPRE,8,,,,
407105050038,13:55:00,13:55:00,LPRE,8,,,,
407105550001,08:59:00,08:59:00,RDBO2,8,,,,
407105550002,13:17:00,13:17:00,RDBO2,8,,,,
407105550003,16:52:00,16:52:00,RDBO2,8,,,,
407105550004,17:12:00,17:12:00,RDBO2,8,,,,
407105550005,09:59:00,09:59:00,RDBO2,8,,,,
407105550006,07:34:00,07:34:00,RDBO2,8,,,,
407105550007,10:39:00,10:39:00,RDBO2,8,,,,
407105550008,12:57:00,12:57:00,RDBO2,8,,,,
407105550009,07:59:00,07:59:00,RDBO2,8,,,,
407105550010,15:03:00,15:03:00,RDBO2,8,,,,
407105550011,10:19:00,10:19:00,RDBO2,8,,,,
407105550012,08:39:00,08:39:00,RDBO2,8,,,,
407105550013,14:43:00,14:43:00,RDBO2,8,,,,
407105550014,11:14:00,11:14:00,RDBO2,8,,,,
407105550015,09:19:00,09:19:00,RDBO2,8,,,,
407105550016,18:38:00,18:38:00,RDBO2,8,,,,
407105550017,11:59:00,11:59:00,RDBO2,8,,,,
407105550018,09:39:00,09:39:00,RDBO2,8,,,,
407105550019,06:33:00,06:33:00,RDBO2,8,,,,
407105550020,17:37:00,17:37:00,RDBO2,8,,,,
407105550021,15:48:00,15:48:00,RDBO2,8,,,,
407105550022,06:09:00,06:09:00,RDBO2,8,,,,
407105550023,12:17:00,12:17:00,RDBO2,8,,,,
407105550024,10:54:00,10:54:00,RDBO2,8,,,,
407105550025,14:02:00,14:02:00,RDBO2,8,,,,
407105550026,18:58:00,18:58:00,RDBO2,8,,,,
407105550027,12:37:00,12:37:00,RDBO2,8,,,,
407105550028,14:23:00,14:23:00,RDBO2,8,,,,
407105550029,18:17:00,18:17:00,RDBO2,8,,,,
407105550030,16:27:00,16:27:00,RDBO2,8,,,,
407105550031,06:53:00,06:53:00,RDBO2,8,,,,
407105550032,15:28:00,15:28:00,RDBO2,8,,,,
407105550033,08:19:00,08:19:00,RDBO2,8,,,,
407105550034,16:07:00,16:07:00,RDBO2,8,,,,
407105550035,13:37:00,13:37:00,RDBO2,8,,,,
407105550036,19:58:00,19:58:00,RDBO2,8,,,,
407105550037,11:36:00,11:36:00,RDBO2,8,,,,
407105550038,19:23:00,19:23:00,RDBO2,8,,,,
407105550039,07:09:00,07:09:00,RDBO2,8,,,,
407105550040,17:56:00,17:56:00,RDBO2,8,,,,
407105550041,20:43:00,20:43:00,RDBO2,8,,,,
407105550042,06:53:00,06:53:00,RDBO2,8,,,,
407105550043,17:24:00,17:24:00,RDBO2,8,,,,
407105550044,10:54:00,10:54:00,RDBO2,8,,,,
407105550045,14:24:00,14:24:00,RDBO2,8,,,,
407105550046,12:54:00,12:54:00,RDBO2,8,,,,
407105550047,14:54:00,14:54:00,RDBO2,8,,,,
407105550048,16:54:00,16:54:00,RDBO2,8,,,,
407105550049,13:54:00,13:54:00,RDBO2,8,,,,
407105550050,13:24:00,13:24:00,RDBO2,8,,,,
407105550051,11:54:00,11:54:00,RDBO2,8,,,,
407105550052,18:52:00,18:52:00,RDBO2,8,,,,
407105550053,19:25:00,19:25:00,RDBO2,8,,,,
407105550054,20:43:00,20:43:00,RDBO2,8,,,,
407105550055,17:52:00,17:52:00,RDBO2,8,,,,
407105550056,09:24:00,09:24:00,RDBO2,8,,,,
407105550057,08:54:00,08:54:00,RDBO2,8,,,,
407105550058,07:54:00,07:54:00,RDBO2,8,,,,
407105550059,10:24:00,10:24:00,RDBO2,8,,,,
407105550060,06:23:00,06:23:00,RDBO2,8,,,,
407105550061,08:24:00,08:24:00,RDBO2,8,,,,
407105550062,09:54:00,09:54:00,RDBO2,8,,,,
407105550063,18:22:00,18:22:00,RDBO2,8,,,,
407105550064,15:54:00,15:54:00,RDBO2,8,,,,
407105550065,15:24:00,15:24:00,RDBO2,8,,,,
407105550066,16:24:00,16:24:00,RDBO2,8,,,,
407105550067,07:24:00,07:24:00,RDBO2,8,,,,
407105550068,12:24:00,12:24:00,RDBO2,8,,,,
407105550069,20:06:00,20:06:00,RDBO2,8,,,,
407105550070,11:24:00,11:24:00,RDBO2,8,,,,
407105550071,10:36:00,10:36:00,RDBO2,8,,,,
407105550072,11:40:00,11:40:00,RDBO2,8,,,,
407105550073,13:53:00,13:53:00,RDBO2,8,,,,
407105550074,16:05:00,16:05:00,RDBO2,8,,,,
407105550075,15:00:00,15:00:00,RDBO2,8,,,,
407105550076,09:36:00,09:36:00,RDBO2,8,,,,
407105550077,18:17:00,18:17:00,RDBO2,8,,,,
407105550078,12:48:00,12:48:00,RDBO2,8,,,,
407105550079,17:11:00,17:11:00,RDBO2,8,,,,
407105560001,13:12:00,13:12:00,LPRE,8,,,,
407105560002,09:06:00,09:06:00,LPRE,8,,,,
407105560003,12:27:00,12:27:00,LPRE,8,,,,
407105560004,10:06:00,10:06:00,LPRE,8,,,,
407105560005,18:32:00,18:32:00,LPRE,8,,,,
407105560006,11:46:00,11:46:00,LPRE,8,,,,
407105560007,06:54:00,06:54:00,LPRE,8,,,,
407105560008,11:26:00,11:26:00,LPRE,8,,,,
407105560009,12:07:00,12:07:00,LPRE,8,,,,
407105560010,07:27:00,07:27:00,LPRE,8,,,,
407105560011,09:46:00,09:46:00,LPRE,8,,,,
407105560012,13:52:00,13:52:00,LPRE,8,,,,
407105560013,10:46:00,10:46:00,LPRE,8,,,,
407105560014,14:36:00,14:36:00,LPRE,8,,,,
407105560015,18:12:00,18:12:00,LPRE,8,,,,
407105560016,10:26:00,10:26:00,LPRE,8,,,,
407105560017,09:26:00,09:26:00,LPRE,8,,,,
407105560018,08:46:00,08:46:00,LPRE,8,,,,
407105560019,08:06:00,08:06:00,LPRE,8,,,,
407105560020,12:52:00,12:52:00,LPRE,8,,,,
407105560021,15:16:00,15:16:00,LPRE,8,,,,
407105560022,16:42:00,16:42:00,LPRE,8,,,,
407105560023,15:41:00,15:41:00,LPRE,8,,,,
407105560024,08:26:00,08:26:00,LPRE,8,,,,
407105560025,11:06:00,11:06:00,LPRE,8,,,,
407105560026,06:31:00,06:31:00,LPRE,8,,,,
407105560027,16:01:00,16:01:00,LPRE,8,,,,
407105560028,18:54:00,18:54:00,LPRE,8,,,,
407105560029,07:07:00,07:07:00,LPRE,8,,,,
407105560030,14:56:00,14:56:00,LPRE,8,,,,
407105560031,19:45:00,19:45:00,LPRE,8,,,,
407105560032,06:11:00,06:11:00,LPRE,8,,,,
407105560033,17:27:00,17:27:00,LPRE,8,,,,
407105560034,19:16:00,19:16:00,LPRE,8,,,,
407105560035,16:22:00,16:22:00,LPRE,8,,,,
407105560036,17:52:00,17:52:00,LPRE,8,,,,
407105560037,20:26:00,20:26:00,LPRE,8,,,,
407105560038,13:32:00,13:32:00,LPRE,8,,,,
407105560039,14:16:00,14:16:00,LPRE,8,,,,
407105560040,17:07:00,17:07:00,LPRE,8,,,,
407105560041,07:47:00,07:47:00,LPRE,8,,,,
407105560042,19:42:00,19:42:00,LPRE,8,,,,
407105560043,13:11:00,13:11:00,LPRE,8,,,,
407105560044,06:11:00,06:11:00,LPRE,8,,,,
407105560045,07:41:00,07:41:00,LPRE,8,,,,
407105560046,20:27:00,20:27:00,LPRE,8,,,,
407105560047,11:41:00,11:41:00,LPRE,8,,,,
407105560048,15:11:00,15:11:00,LPRE,8,,,,
407105560049,17:11:00,17:11:00,LPRE,8,,,,
407105560050,10:11:00,10:11:00,LPRE,8,,,,
407105560051,12:41:00,12:41:00,LPRE,8,,,,
407105560052,14:41:00,14:41:00,LPRE,8,,,,
407105560053,13:41:00,13:41:00,LPRE,8,,,,
407105560054,16:11:00,16:11:00,LPRE,8,,,,
407105560055,11:11:00,11:11:00,LPRE,8,,,,
407105560056,18:41:00,18:41:00,LPRE,8,,,,
407105560057,19:09:00,19:09:00,LPRE,8,,,,
407105560058,12:11:00,12:11:00,LPRE,8,,,,
407105560059,06:41:00,06:41:00,LPRE,8,,,,
407105560060,09:41:00,09:41:00,LPRE,8,,,,
407105560061,10:41:00,10:41:00,LPRE,8,,,,
407105560062,09:11:00,09:11:00,LPRE,8,,,,
407105560063,16:41:00,16:41:00,LPRE,8,,,,
407105560064,14:11:00,14:11:00,LPRE,8,,,,
407105560065,17:41:00,17:41:00,LPRE,8,,,,
407105560066,15:41:00,15:41:00,LPRE,8,,,,
407105560067,18:11:00,18:11:00,LPRE,8,,,,
407105560068,08:11:00,08:11:00,LPRE,8,,,,
407105560069,07:11:00,07:11:00,LPRE,8,,,,
407105560070,08:41:00,08:41:00,LPRE,8,,,,
407105560071,16:07:00,16:07:00,LPRE,8,,,,
407105560072,09:36:00,09:36:00,LPRE,8,,,,
407105560073,13:55:00,13:55:00,LPRE,8,,,,
407105560074,17:12:00,17:12:00,LPRE,8,,,,
407105560075,12:48:00,12:48:00,LPRE,8,,,,
407105560076,15:00:00,15:00:00,LPRE,8,,,,
407105560077,10:39:00,10:39:00,LPRE,8,,,,
407105560078,18:17:00,18:17:00,LPRE,8,,,,
407105560079,11:43:00,11:43:00,LPRE,8,,,,
409105240001,09:28:00,09:28:00,BOUR,8,,,,
409105240002,11:42:00,11:42:00,BOUR,8,,,,
409105240003,18:11:00,18:11:00,BOUR,8,,,,
409105240004,15:42:00,15:42:00,BOUR,8,,,,
409105240009,09:28:00,09:28:00,BOUR,8,,,,
409105240010,11:42:00,11:42:00,BOUR,8,,,,
409105240011,18:11:00,18:11:00,BOUR,8,,,,
409105240012,15:42:00,15:42:00,BOUR,8,,,,
409105250001,19:19:00,19:19:00,CARN2,8,,,,
409105250002,16:43:00,16:43:00,CARN2,8,,,,
409105250003,12:34:00,12:34:00,CARN2,8,,,,
409105250004,10:20:00,10:20:00,CARN2,8,,,,
409105250009,19:19:00,19:19:00,CARN2,8,,,,
409105250010,16:43:00,16:43:00,CARN2,8,,,,
409105250011,12:34:00,12:34:00,CARN2,8,,,,
409105250012,10:20:00,10:20:00,CARN2,8,,,,
409105260001,14:42:00,14:42:00,CARN2,8,,,,
